,0,1,2,3,4,5,6,7,8,9
0,8.0,28.0,-2.0,-15.0,13.0,27.0,5.0,-7.0,-9.0,-10.0
1,26.0,47.0,58.0,0.0,39.0,42.0,26.0,-11.0,-9.0,0.0
2,19.0,22.0,34.0,4.0,35.0,0.0,36.0,9.0,-15.0,30.0
3,64.0,26.0,-4.0,43.0,39.0,-32.0,23.0,3.0,33.0,21.0
4,79.0,27.0,-48.0,36.0,55.0,-36.0,-26.0,-17.0,59.0,-5.0
5,106.0,50.0,-117.0,16.0,57.0,-6.0,-50.0,-2.0,93.0,-54.0
6,81.0,58.0,-113.0,-27.0,29.0,-4.0,-53.0,15.0,86.0,-15.0
7,15.0,0.0,-245.0,-93.0,-41.0,-94.0,-82.0,12.0,8.0,-58.0
8,50.0,55.0,-137.0,-112.0,35.0,-102.0,-82.0,22.0,3.0,27.0
9,18.0,10.0,-199.0,-207.0,10.0,-195.0,-121.0,26.0,-34.0,13.0
10,36.0,99.0,-137.0,-153.0,28.0,-201.0,-77.0,71.0,9.0,62.0
11,-23.0,43.0,-207.0,-125.0,6.0,-232.0,-120.0,-67.0,-30.0,2.0
12,23.0,79.0,-108.0,-7.0,88.0,-100.0,-19.0,-117.0,50.0,73.0
13,62.0,-5.0,1.0,-37.0,90.0,-65.0,-57.0,-137.0,31.0,75.0
14,145.0,-5.0,4.0,-39.0,142.0,-79.0,26.0,-42.0,53.0,50.0
15,143.0,85.0,29.0,-43.0,22.0,-157.0,-16.0,97.0,-24.0,45.0
16,122.0,32.0,-40.0,-3.0,64.0,-208.0,-32.0,140.0,-51.0,68.0
17,92.0,66.0,17.0,-8.0,-12.0,-89.0,-42.0,238.0,-47.0,115.0
18,41.0,-107.0,-53.0,-44.0,44.0,-79.0,-80.0,92.0,-135.0,12.0
19,95.0,3.0,7.0,-13.0,85.0,-10.0,-2.0,24.0,12.0,22.0
20,54.0,-90.0,-2.0,-35.0,44.0,-92.0,-37.0,-39.0,-15.0,12.0
21,178.0,-68.0,10.0,-1.0,37.0,-14.0,-50.0,122.0,87.0,44.0
22,123.0,-174.0,-61.0,-85.0,-80.0,-73.0,-87.0,151.0,-9.0,-35.0
23,203.0,-125.0,-148.0,-109.0,-102.0,-94.0,-132.0,96.0,21.0,-39.0
24,145.0,-38.0,-135.0,-63.0,-42.0,-166.0,-61.0,10.0,54.0,-17.0
25,267.0,30.0,-136.0,43.0,35.0,-119.0,-31.0,80.0,71.0,30.0
26,142.0,55.0,-77.0,87.0,30.0,-166.0,-60.0,141.0,25.0,-36.0
27,123.0,14.0,-107.0,76.0,10.0,-191.0,-101.0,97.0,2.0,-73.0
28,-47.0,2.0,-106.0,37.0,-91.0,-207.0,-180.0,24.0,-21.0,-143.0
29,-28.0,-35.0,-97.0,41.0,-65.0,-212.0,-98.0,-24.0,13.0,-97.0
30,-33.0,-55.0,30.0,12.0,-44.0,-148.0,-77.0,76.0,-11.0,-69.0
31,-20.0,-28.0,-22.0,-55.0,2.0,-204.0,-31.0,98.0,-64.0,-56.0
32,-45.0,-67.0,5.0,-42.0,-1.0,-85.0,-5.0,8.0,-71.0,-35.0
33,-152.0,-140.0,-117.0,-76.0,-66.0,-201.0,-39.0,-10.0,-74.0,-92.0
34,-175.0,-176.0,-63.0,-82.0,-119.0,-161.0,-74.0,-24.0,-38.0,-58.0
35,-117.0,-204.0,-76.0,-73.0,-107.0,-132.0,-91.0,115.0,-56.0,-93.0
36,-74.0,-162.0,-78.0,-120.0,-133.0,-105.0,-60.0,-13.0,-85.0,-69.0
37,-35.0,-100.0,-62.0,-55.0,-84.0,-109.0,34.0,-56.0,-73.0,-94.0
38,-38.0,-59.0,-116.0,-176.0,-166.0,-200.0,-13.0,-182.0,-70.0,-105.0
39,-28.0,-103.0,-77.0,-156.0,-146.0,-62.0,-51.0,-64.0,-56.0,-192.0
40,30.0,-197.0,-91.0,-140.0,-139.0,72.0,-49.0,10.0,-23.0,-188.0
41,-64.0,-170.0,-95.0,-59.0,-139.0,61.0,-60.0,111.0,-25.0,-109.0
42,-26.0,-72.0,-72.0,25.0,-190.0,39.0,-83.0,75.0,11.0,-16.0
43,-140.0,27.0,-75.0,11.0,-140.0,5.0,-98.0,114.0,47.0,52.0
44,-4.0,23.0,-55.0,36.0,-97.0,102.0,-44.0,74.0,89.0,-4.0
45,15.0,-74.0,-73.0,2.0,-177.0,32.0,-14.0,65.0,58.0,-32.0
46,47.0,-156.0,-117.0,-76.0,-293.0,23.0,-90.0,-8.0,-43.0,-154.0
47,15.0,-157.0,-59.0,-15.0,-267.0,-46.0,-70.0,46.0,-14.0,-169.0
48,-8.0,-113.0,-140.0,-3.0,-100.0,36.0,-63.0,127.0,2.0,-140.0
49,-17.0,-60.0,-40.0,63.0,-88.0,35.0,-5.0,138.0,80.0,-38.0
50,-71.0,-31.0,-177.0,-14.0,-125.0,66.0,-37.0,62.0,-25.0,-81.0
51,-85.0,0.0,-127.0,-24.0,-112.0,-20.0,-42.0,-115.0,-51.0,-60.0
52,-1.0,10.0,-195.0,-80.0,-89.0,3.0,-84.0,-173.0,-46.0,-119.0
53,7.0,9.0,-120.0,-92.0,-51.0,15.0,-136.0,-99.0,-2.0,-28.0
54,-40.0,-1.0,-44.0,-102.0,-128.0,64.0,-137.0,4.0,33.0,-100.0
55,-51.0,79.0,13.0,-12.0,-109.0,74.0,-71.0,134.0,57.0,-27.0
56,-65.0,120.0,50.0,75.0,-59.0,93.0,11.0,121.0,97.0,-53.0
57,5.0,131.0,-14.0,114.0,5.0,46.0,30.0,182.0,95.0,-38.0
58,-149.0,-22.0,-125.0,-7.0,-22.0,-33.0,-92.0,22.0,-89.0,-169.0
59,-97.0,-114.0,-161.0,-135.0,-92.0,-100.0,-135.0,-15.0,-165.0,-201.0
60,-135.0,-146.0,-225.0,-140.0,-85.0,-80.0,-180.0,-67.0,-162.0,-171.0
61,-50.0,-125.0,-147.0,-72.0,-92.0,8.0,-112.0,-11.0,-33.0,-97.0
62,-199.0,-65.0,-106.0,17.0,-80.0,106.0,-104.0,61.0,11.0,-68.0
63,-198.0,-33.0,-112.0,-29.0,-154.0,69.0,-79.0,50.0,-25.0,-61.0
64,-106.0,-9.0,-144.0,-90.0,-156.0,75.0,-109.0,127.0,-47.0,-70.0
65,121.0,-68.0,-183.0,-172.0,-141.0,8.0,-126.0,43.0,-74.0,-155.0
