,0,1,2,3,4,5,6,7,8,9
0,-0.125,-0.13043478260869565,0.2,-0.06976744186046512,-0.01818181818181818,0.14814814814814814,-0.037037037037037035,0.045454545454545456,-0.05454545454545454,0.03571428571428571
1,0.04918032786885246,-0.136,0.09090909090909091,-0.05263157894736842,-0.016666666666666666,-0.06766917293233082,-0.03125,-0.024,0.02912621359223301,-0.014705882352941176
2,-0.12698412698412698,-0.264,0.04065040650406504,-0.23478260869565218,-0.046153846153846156,0.01694915254237288,-0.10666666666666667,-0.007407407407407408,0.2542372881355932,-0.375
3,-0.2032520325203252,-0.17857142857142858,-0.10909090909090909,-0.1509433962264151,0.09090909090909091,-0.12605042016806722,-0.22413793103448276,-0.20353982300884957,0.2028985507246377,0.0196078431372549
4,-0.18699186991869918,-0.028037383177570093,0.0,-0.018867924528301886,0.09090909090909091,-0.21649484536082475,-0.11450381679389313,-0.23577235772357724,-0.1968503937007874,-0.012048192771084338
5,-0.03225806451612903,-0.125,-0.07017543859649122,-0.008130081300813009,-0.023622047244094488,-0.078125,0.037037037037037035,0.007407407407407408,-0.09090909090909091,-0.08695652173913043
6,0.06086956521739131,-0.014492753623188406,-0.04201680672268908,0.031746031746031744,-0.10569105691056911,0.10344827586206896,-0.3263157894736842,-0.015151515151515152,0.06796116504854369,0.3902439024390244
7,-0.14782608695652175,-0.03125,0.13725490196078433,0.19696969696969696,0.14960629921259844,0.17757009345794392,0.045871559633027525,0.0847457627118644,0.09803921568627451,-0.03333333333333333
8,0.3541666666666667,0.08620689655172414,0.14606741573033707,0.0967741935483871,-0.04918032786885246,-0.03278688524590164,0.09243697478991597,0.30526315789473685,0.2608695652173913,-0.058823529411764705
9,0.13761467889908258,0.1111111111111111,0.14285714285714285,0.11304347826086956,0.10679611650485436,-0.03597122302158273,0.2727272727272727,0.02608695652173913,0.046153846153846156,-0.051094890510948905
10,-0.0891089108910891,0.1297709923664122,0.16279069767441862,0.018867924528301886,-0.010752688172043012,-0.2,0.08571428571428572,0.22580645161290322,0.21804511278195488,-0.07272727272727272
11,0.06474820143884892,0.125,-0.09090909090909091,0.01818181818181818,-0.125,-0.04838709677419355,-0.21367521367521367,-0.04838709677419355,0.023622047244094488,0.09352517985611511
12,-0.029411764705882353,-0.024,-0.05,-0.03389830508474576,0.008130081300813009,0.05982905982905983,-0.15384615384615385,0.009174311926605505,-0.1450381679389313,0.2125984251968504
13,0.10077519379844961,0.024793388429752067,0.10091743119266056,0.015384615384615385,0.007751937984496124,-0.12359550561797752,-0.17543859649122806,0.23255813953488372,-0.09774436090225563,-0.05511811023622047
14,-0.07352941176470588,-0.09565217391304348,-0.16923076923076924,-0.0743801652892562,-0.018518518518518517,-0.18518518518518517,-0.01639344262295082,-0.2523364485981308,-0.2871287128712871,-0.09090909090909091
15,0.043478260869565216,0.0891089108910891,0.07692307692307693,-0.17647058823529413,0.056910569105691054,0.06666666666666667,-0.1504424778761062,-0.05555555555555555,0.06422018348623854,-0.1386861313868613
16,0.04964539007092199,0.056,0.008403361344537815,-0.03597122302158273,0.15151515151515152,-0.19540229885057472,0.17293233082706766,-0.15447154471544716,-0.18584070796460178,0.05343511450381679
17,-0.02097902097902098,-0.2871287128712871,-0.14814814814814814,-0.02857142857142857,-0.03225806451612903,0.14782608695652175,-0.08108108108108109,-0.08771929824561403,-0.2857142857142857,-0.08450704225352113
18,0.050359712230215826,-0.21818181818181817,-0.1368421052631579,-0.04672897196261682,-0.06666666666666667,-0.05263157894736842,0.0,-0.02702702702702703,-0.1206896551724138,0.08256880733944955
19,-0.06569343065693431,-0.2545454545454545,0.07246376811594203,0.13636363636363635,-0.09923664122137404,-0.12903225806451613,-0.07964601769911504,-0.1875,0.16363636363636364,-0.1450381679389313
20,-0.06666666666666667,0.12149532710280374,-0.021897810218978103,-0.09090909090909091,-0.0967741935483871,-0.168,-0.08108108108108109,-0.125,-0.20689655172413793,-0.03225806451612903
21,0.0,-0.0784313725490196,-0.2857142857142857,0.05970149253731343,-0.1016949152542373,0.06557377049180328,0.05426356589147287,-0.22535211267605634,0.0364963503649635,0.06766917293233082
22,-0.20754716981132076,0.5402298850574713,-0.047619047619047616,-0.23529411764705882,-0.018867924528301886,0.018518518518518517,-0.05982905982905983,0.06153846153846154,-0.19298245614035087,-0.0967741935483871
23,-0.11864406779661017,-0.0072992700729927005,-0.008130081300813009,0.1262135922330097,-0.028037383177570093,0.03937007874015748,-0.04,0.056,-0.0364963503649635,0.023622047244094488
24,0.15294117647058825,0.008403361344537815,-0.10526315789473684,0.08256880733944955,0.014925373134328358,-0.023255813953488372,0.05172413793103448,0.02857142857142857,-0.2542372881355932,-0.047619047619047616
25,-0.008130081300813009,-0.06451612903225806,-0.08064516129032258,-0.08943089430894309,-0.04838709677419355,0.0,-0.04411764705882353,0.02158273381294964,-0.24074074074074073,0.0
26,0.24770642201834864,0.1282051282051282,0.0,-0.11666666666666667,0.03937007874015748,0.37254901960784315,-0.008849557522123894,0.08860759493670886,0.10077519379844961,-0.07936507936507936
27,0.19607843137254902,-0.21495327102803738,-0.15555555555555556,-0.3442622950819672,-0.2892561983471074,-0.21739130434782608,0.09230769230769231,-0.10204081632653061,-0.1504424778761062,-0.1891891891891892
28,0.021739130434782608,0.018518518518518517,0.0743801652892562,-0.09259259259259259,0.23255813953488372,0.0782608695652174,0.10344827586206896,-0.008,-0.14285714285714285,-0.008547008547008548
29,-0.04477611940298507,-0.078125,-0.07936507936507936,-0.08695652173913043,-0.016129032258064516,-0.022556390977443608,0.04201680672268908,-0.03076923076923077,-0.033707865168539325,-0.016129032258064516
30,-0.19402985074626866,0.03875968992248062,-0.007407407407407408,-0.34579439252336447,-0.232,0.14285714285714285,0.0410958904109589,-0.1044776119402985,-0.3170731707317073,-0.11290322580645161
31,0.0962962962962963,-0.40384615384615385,-0.09090909090909091,-0.36363636363636365,-0.23577235772357724,0.3577981651376147,0.13178294573643412,-0.014285714285714285,0.10294117647058823,0.013333333333333334
32,0.24210526315789474,-0.5111111111111111,-0.045454545454545456,-0.3333333333333333,-0.2727272727272727,-0.0851063829787234,-0.03571428571428571,0.5526315789473685,-0.4025974025974026,-0.14728682170542637
33,0.2830188679245283,0.05172413793103448,-0.05357142857142857,-0.2777777777777778,-0.15625,0.024,0.009523809523809525,0.05970149253731343,-0.37254901960784315,-0.1
34,0.525,-0.08108108108108109,-0.06306306306306306,-0.05785123966942149,-0.125,0.14516129032258066,0.2911392405063291,-0.12396694214876033,-0.09615384615384616,-0.058823529411764705
35,-0.04838709677419355,0.22641509433962265,0.061946902654867256,-0.16666666666666666,-0.23529411764705882,0.21739130434782608,-0.02654867256637168,-0.06086956521739131,-0.2978723404255319,0.008
36,0.04,0.14563106796116504,0.09836065573770492,-0.009708737864077669,-0.16853932584269662,-0.13253012048192772,-0.23076923076923078,0.23636363636363636,-0.0990990990990991,0.0
37,0.1320754716981132,0.022222222222222223,-0.033707865168539325,-0.05555555555555555,0.09565217391304348,-0.15789473684210525,0.046875,-0.08737864077669903,0.04424778761061947,0.3584905660377358
38,-0.04504504504504504,0.008849557522123894,-0.10714285714285714,0.06422018348623854,0.03773584905660377,0.09259259259259259,0.04065040650406504,0.018867924528301886,0.056910569105691054,0.06666666666666667
39,-0.09523809523809523,-0.0743801652892562,0.20388349514563106,0.008695652173913044,0.05,0.11864406779661017,-0.16393442622950818,-0.15254237288135594,0.07317073170731707,0.11627906976744186
40,0.11504424778761062,0.05084745762711865,0.3402061855670103,-0.06766917293233082,-0.104,-0.11304347826086956,-0.03937007874015748,0.06666666666666667,-0.11594202898550725,0.2631578947368421
41,0.09523809523809523,0.13114754098360656,0.3181818181818182,0.0,-0.12280701754385964,0.22641509433962265,0.03333333333333333,0.04918032786885246,-0.01694915254237288,0.10606060606060606
42,-0.09774436090225563,0.0743801652892562,-0.14563106796116504,-0.06349206349206349,0.03333333333333333,-0.043478260869565216,0.01694915254237288,-0.0962962962962963,-0.16071428571428573,-0.0990990990990991
43,0.23076923076923078,-0.17293233082706766,-0.24271844660194175,-0.2727272727272727,-0.04,-0.06666666666666667,-0.16363636363636364,-0.11428571428571428,-0.2366412213740458,-0.21428571428571427
44,0.015873015873015872,-0.1368421052631579,0.24770642201834864,0.015384615384615385,-0.05343511450381679,0.08333333333333333,0.13821138211382114,0.2231404958677686,0.015873015873015872,-0.2072072072072072
