,0,1,2,3,4,5,6,7,8,9
0,-0.1111111111111111,-0.12195121951219512,0.28205128205128205,-0.05,-0.041666666666666664,0.13043478260869565,-0.045454545454545456,0.15789473684210525,-0.14285714285714285,0.0
1,0.057692307692307696,-0.1588785046728972,0.10526315789473684,-0.016666666666666666,-0.0196078431372549,-0.0782608695652174,-0.03636363636363636,-0.028037383177570093,0.03529411764705882,-0.03333333333333333
2,-0.2037037037037037,-0.2523364485981308,0.02857142857142857,-0.1919191919191919,-0.06306306306306306,0.03508771929824561,-0.12121212121212122,0.02608695652173913,0.27927927927927926,-0.36363636363636365
3,-0.1926605504587156,-0.2127659574468085,-0.13043478260869565,-0.11827956989247312,0.037037037037037035,-0.1568627450980392,-0.2653061224489796,-0.18811881188118812,0.18584070796460178,0.023809523809523808
4,-0.21904761904761905,-0.033707865168539325,0.0,-0.011235955056179775,0.08108108108108109,-0.26582278481012656,-0.15517241379310345,-0.22935779816513763,-0.21818181818181817,0.0
5,-0.06796116504854369,-0.14893617021276595,-0.061224489795918366,-0.009523809523809525,-0.009345794392523364,-0.13793103448275862,0.04132231404958678,-0.008695652173913044,-0.10869565217391304,-0.07042253521126761
6,0.07216494845360824,-0.008403361344537815,-0.04950495049504951,-0.034482758620689655,-0.12380952380952381,0.1485148514851485,-0.30120481927710846,-0.008849557522123894,0.13333333333333333,0.5
7,-0.17525773195876287,-0.07547169811320754,0.14583333333333334,0.13513513513513514,0.1743119266055046,0.19540229885057472,0.1134020618556701,0.1,0.1590909090909091,-0.0392156862745098
8,0.3176470588235294,0.02040816326530612,0.07692307692307693,0.03508771929824561,-0.05357142857142857,-0.038461538461538464,0.10891089108910891,0.3181818181818182,0.375,0.0
9,0.16483516483516483,0.12698412698412698,0.1702127659574468,0.057692307692307696,0.12941176470588237,-0.04132231404958678,0.288135593220339,0.030927835051546393,0.05357142857142857,-0.058823529411764705
10,-0.01098901098901099,0.05357142857142857,0.10344827586206896,-0.05263157894736842,-0.013333333333333334,-0.20454545454545456,0.0707070707070707,0.1566265060240964,0.23893805309734514,-0.08695652173913043
11,0.0743801652892562,0.06779661016949153,-0.10526315789473684,0.021739130434782608,-0.14893617021276595,-0.05660377358490566,-0.25252525252525254,-0.05660377358490566,0.027522935779816515,0.03875968992248062
