,0,1,2,3,4,5,6,7,8,9
0,-0.07317073170731707,-0.13513513513513514,0.37142857142857144,-0.14285714285714285,0.0,0.05,-0.02857142857142857,0.125,-0.12195121951219512,0.09523809523809523
1,0.06976744186046512,-0.19101123595505617,0.125,-0.0196078431372549,-0.023809523809523808,-0.0707070707070707,-0.043478260869565216,-0.033707865168539325,0.04477611940298507,-0.019230769230769232
2,-0.24444444444444444,-0.3258426966292135,-0.034482758620689655,-0.19047619047619047,-0.08045977011494253,0.0,-0.14035087719298245,0.020833333333333332,0.21348314606741572,-0.3783783783783784
3,-0.24444444444444444,-0.3,-0.225,-0.08860759493670886,-0.02040816326530612,-0.19047619047619047,-0.3698630136986301,-0.16279069767441862,0.1956521739130435,0.030303030303030304
4,-0.1956521739130435,-0.09090909090909091,0.0,0.0,0.0967741935483871,-0.40298507462686567,-0.1836734693877551,-0.2,-0.2608695652173913,-0.14814814814814814
5,0.011494252873563218,-0.07142857142857142,-0.075,-0.07526881720430108,0.0,-0.15151515151515152,0.058823529411764705,0.010101010101010102,-0.13513513513513514,-0.09433962264150944
6,0.14285714285714285,0.0,-0.060240963855421686,-0.0784313725490196,-0.1956521739130435,0.19047619047619047,-0.2753623188405797,-0.043478260869565216,0.09523809523809523,0.4444444444444444
7,-0.23076923076923078,-0.10344827586206896,0.15217391304347827,0.1134020618556701,0.2087912087912088,0.2,0.19047619047619047,0.1111111111111111,0.2631578947368421,-0.1
8,0.323943661971831,0.010752688172043012,0.0,0.0,-0.02857142857142857,0.03225806451612903,0.13253012048192772,0.2727272727272727,0.3939393939393939,-0.0707070707070707
9,0.2054794520547945,0.17117117117117117,0.21052631578947367,0.022222222222222223,0.16417910447761194,-0.04854368932038835,0.2,0.0379746835443038,0.06382978723404255,-0.06930693069306931
10,0.075,0.06382978723404255,0.1,0.03529411764705882,-0.017543859649122806,-0.1282051282051282,-0.08641975308641975,0.16455696202531644,0.28421052631578947,-0.10810810810810811
11,0.08737864077669903,0.0,-0.125,0.02702702702702703,-0.0975609756097561,-0.06818181818181818,-0.30864197530864196,-0.1368421052631579,0.03296703296703297,0.04504504504504504
12,-0.06779661016949153,0.05154639175257732,-0.0975609756097561,-0.08433734939759036,-0.011235955056179775,0.12643678160919541,-0.09615384615384616,-0.011235955056179775,-0.18518518518518517,0.26881720430107525
13,-0.11578947368421053,0.03529411764705882,0.13636363636363635,-0.04,-0.04081632653061224,-0.3,-0.10112359550561797,0.20689655172413793,-0.13402061855670103,-0.07692307692307693
14,-0.07216494845360824,-0.19540229885057472,-0.14893617021276595,-0.011764705882352941,0.0975609756097561,-0.20833333333333334,-0.11392405063291139,-0.18518518518518517,-0.23943661971830985,-0.0851063829787234
15,0.06329113924050633,0.13846153846153847,0.10638297872340426,-0.11363636363636363,0.08045977011494253,0.09090909090909091,-0.22077922077922077,-0.1485148514851485,0.15384615384615385,-0.21904761904761905
16,0.06666666666666667,0.0,0.012048192771084338,-0.02857142857142857,0.23809523809523808,-0.11475409836065574,-0.030927835051546393,-0.21839080459770116,-0.2727272727272727,0.07368421052631578
17,-0.028037383177570093,-0.3055555555555556,-0.15789473684210525,-0.08,-0.045454545454545456,0.21518987341772153,-0.10714285714285714,-0.010752688172043012,-0.325,-0.11320754716981132
18,0.05154639175257732,-0.3055555555555556,-0.09523809523809523,0.08433734939759036,-0.19480519480519481,0.09859154929577464,-0.0625,-0.21428571428571427,-0.2413793103448276,0.05154639175257732
19,-0.0891089108910891,-0.3783783783783784,0.09803921568627451,0.1875,-0.1368421052631579,-0.18181818181818182,-0.15,-0.1262135922330097,0.033707865168539325,-0.15151515151515152
20,-0.14893617021276595,0.08333333333333333,-0.0297029702970297,-0.14285714285714285,-0.14942528735632185,-0.1368421052631579,-0.12,-0.15,-0.34177215189873417,-0.044444444444444446
21,-0.02631578947368421,-0.13846153846153847,-0.4520547945205479,0.06,-0.06521739130434782,0.05747126436781609,0.06521739130434782,-0.40816326530612246,0.02912621359223301,0.019230769230769232
22,-0.3142857142857143,0.6216216216216216,-0.07865168539325842,-0.46835443037974683,-0.05128205128205128,-0.058823529411764705,-0.08641975308641975,-0.08571428571428572,-0.3333333333333333,-0.15151515151515152
23,-0.17073170731707318,0.02040816326530612,-0.011494252873563218,0.06666666666666667,-0.13924050632911392,0.11578947368421053,-0.056179775280898875,0.0,-0.0392156862745098,0.02040816326530612
