,0,1,2,3,4,5,6,7,8,9
0,-0.07692307692307693,-0.16,0.22448979591836735,-0.10204081632653061,0.0,0.06666666666666667,-0.047619047619047616,0.08333333333333333,-0.08196721311475409,0.015873015873015872
1,0.04285714285714286,-0.11888111888111888,0.08,-0.046357615894039736,-0.014492753623188406,-0.059602649006622516,-0.0273972602739726,-0.02097902097902098,0.024793388429752067,-0.05405405405405406
2,-0.09722222222222222,-0.2878787878787879,0.02127659574468085,-0.20300751879699247,-0.027777777777777776,-0.03125,-0.07317073170731707,-0.02666666666666667,0.16176470588235295,-0.27586206896551724
3,-0.23529411764705882,-0.15384615384615385,-0.09375,-0.13821138211382114,0.07913669064748201,-0.15942028985507245,-0.19402985074626866,-0.2222222222222222,0.19760479041916168,-0.03333333333333333
4,-0.16901408450704225,-0.024,0.0379746835443038,-0.016129032258064516,0.0738255033557047,-0.1826086956521739,-0.10666666666666667,-0.21428571428571427,-0.15492957746478872,-0.009900990099009901
5,-0.056338028169014086,-0.12121212121212122,-0.04132231404958678,-0.0070921985815602835,-0.043478260869565216,-0.09090909090909091,0.038461538461538464,0.0,-0.08661417322834646,-0.07272727272727272
6,0.05263157894736842,0.018633540372670808,0.015384615384615385,0.05714285714285714,-0.10236220472440945,0.023622047244094488,-0.2743362831858407,-0.04827586206896552,0.09401709401709402,0.31313131313131315
7,-0.08661417322834646,0.0070921985815602835,0.23333333333333334,0.23943661971830985,0.08695652173913043,0.152,0.03937007874015748,0.07352941176470588,0.08108108108108109,-0.028985507246376812
8,0.25925925925925924,0.06666666666666667,0.14893617021276595,0.14893617021276595,0.007518796992481203,0.0,0.07352941176470588,0.3069306930693069,0.21100917431192662,-0.03496503496503497
9,0.06666666666666667,0.09876543209876543,0.12307692307692308,0.140625,0.09090909090909091,-0.03184713375796178,0.30303030303030304,0.022556390977443608,0.04054054054054054,-0.018867924528301886
10,-0.13274336283185842,0.1111111111111111,0.14925373134328357,0.031746031746031744,0.06086956521739131,-0.13274336283185842,0.03389830508474576,0.2692307692307692,0.2229299363057325,-0.034482758620689655
11,0.05732484076433121,0.1095890410958904,-0.08,0.015625,-0.1076923076923077,0.0,-0.18518518518518517,-0.04225352112676056,0.020689655172413793,0.08974358974358974
12,-0.02127659574468085,-0.014084507042253521,-0.043478260869565216,-0.029411764705882353,0.0410958904109589,0.007751937984496124,-0.1773049645390071,0.05785123966942149,-0.12,0.16312056737588654
13,0.09090909090909091,0.02158273381294964,0.056910569105691054,0.013513513513513514,0.006802721088435374,-0.102803738317757,-0.15151515151515152,0.25252525252525254,-0.08609271523178808,-0.04827586206896552
14,-0.1232876712328767,-0.024,-0.14864864864864866,-0.06474820143884892,-0.06666666666666667,-0.15151515151515152,-0.05185185185185185,-0.216,-0.24369747899159663,-0.07692307692307693
15,0.0,0.07563025210084033,0.06756756756756757,-0.15,0.021897810218978103,0.0136986301369863,-0.08064516129032258,-0.030303030303030304,0.008264462809917356,-0.10126582278481013
16,0.0410958904109589,0.14084507042253522,0.0072992700729927005,-0.04225352112676056,0.1568627450980392,-0.1619047619047619,0.15492957746478872,-0.0962962962962963,-0.11290322580645161,0.020689655172413793
17,-0.018633540372670808,-0.32142857142857145,-0.12698412698412698,-0.02531645569620253,0.0,0.12781954887218044,-0.043478260869565216,-0.0847457627118644,-0.25,-0.075
18,0.03496503496503497,-0.16129032258064516,-0.12,0.056,-0.008547008547008548,-0.02912621359223301,0.006896551724137931,0.058823529411764705,-0.0625,0.0782608695652174
19,-0.05806451612903226,-0.21875,0.0641025641025641,0.14285714285714285,-0.087248322147651,-0.11267605633802817,-0.04477611940298507,-0.1643835616438356,0.08148148148148149,-0.16666666666666666
20,-0.0125,0.14754098360655737,-0.02564102564102564,-0.07913669064748201,-0.08450704225352113,-0.16083916083916083,-0.06153846153846154,-0.08270676691729323,-0.1791044776119403,-0.06569343065693431
21,-0.030303030303030304,-0.024793388429752067,-0.2558139534883721,0.006535947712418301,-0.11428571428571428,0.0896551724137931,0.08108108108108109,-0.17159763313609466,-0.01282051282051282,0.03355704697986577
