,0,1,2,3,4,5,6,7,8,9
0,-0.15151515151515152,-0.14285714285714285,0.35714285714285715,-0.1875,-0.08571428571428572,0.06666666666666667,0.0,0.1724137931034483,-0.13513513513513514,0.10526315789473684
1,0.08823529411764706,-0.23943661971830985,0.15384615384615385,-0.023809523809523808,-0.030303030303030304,-0.08641975308641975,0.037037037037037035,-0.04225352112676056,0.061224489795918366,-0.023255813953488372
2,-0.2222222222222222,-0.4084507042253521,-0.043478260869565216,-0.17333333333333334,-0.10144927536231885,-0.03896103896103896,-0.21739130434782608,-0.05128205128205128,0.16883116883116883,-0.3220338983050847
3,-0.3055555555555556,-0.3770491803278688,-0.35294117647058826,-0.11864406779661017,0.012987012987012988,-0.23529411764705882,-0.4642857142857143,-0.22388059701492538,0.1794871794871795,-0.125
4,-0.15,-0.09333333333333334,0.0,-0.10344827586206896,0.024390243902439025,-0.5102040816326531,-0.20987654320987653,-0.12941176470588237,-0.32432432432432434,-0.3333333333333333
5,0.09333333333333334,-0.058823529411764705,-0.0967741935483871,-0.17073170731707318,0.014925373134328358,-0.21518987341772153,0.14285714285714285,-0.012048192771084338,-0.28125,-0.25
6,0.13924050632911392,0.0,-0.15492957746478872,-0.15,-0.3142857142857143,0.17142857142857143,-0.2727272727272727,0.037037037037037035,0.11688311688311688,0.3
7,-0.2,-0.25806451612903225,0.1,0.13924050632911392,0.24324324324324326,0.3448275862068966,0.29577464788732394,0.20588235294117646,0.25,-0.14754098360655737
8,0.3103448275862069,-0.05,-0.12727272727272726,0.0,0.0425531914893617,0.05263157894736842,0.16923076923076924,0.19402985074626866,0.4230769230769231,-0.08641975308641975
9,0.16666666666666666,0.13953488372093023,0.27586206896551724,-0.03896103896103896,0.1320754716981132,0.0,0.18421052631578946,0.04918032786885246,0.07894736842105263,-0.08433734939759036
10,0.0967741935483871,0.05128205128205128,0.09473684210526316,-0.027777777777777776,-0.02564102564102564,-0.11428571428571428,0.014084507042253521,0.16666666666666666,0.2857142857142857,-0.14285714285714285
11,0.10588235294117647,0.0,-0.15384615384615385,0.15625,-0.043478260869565216,-0.08571428571428572,-0.3968253968253968,-0.16883116883116883,0.0410958904109589,0.043478260869565216
12,-0.1368421052631579,-0.034482758620689655,-0.02857142857142857,-0.1076923076923077,-0.11392405063291139,0.15942028985507245,-0.11627906976744186,-0.014084507042253521,-0.2222222222222222,0.15384615384615385
13,-0.1951219512195122,-0.06666666666666667,0.17142857142857143,-0.04878048780487805,-0.05,-0.37254901960784315,-0.05263157894736842,0.18181818181818182,-0.09523809523809523,-0.14285714285714285
14,-0.02631578947368421,-0.2463768115942029,-0.18421052631578946,-0.014925373134328358,0.014084507042253521,-0.21739130434782608,-0.14754098360655737,-0.23809523809523808,-0.1864406779661017,-0.10526315789473684
