,0,1,2,3,4,5,6,7,8,9
0,8.0,28.0,-2.0,-15.0,13.0,27.0,5.0,-7.0,-9.0,-10.0
1,26.0,47.0,58.0,0.0,39.0,42.0,26.0,-11.0,-9.0,0.0
2,11.0,-6.0,36.0,19.0,22.0,-27.0,31.0,16.0,-6.0,40.0
3,46.0,7.0,-64.0,28.0,13.0,-47.0,2.0,7.0,33.0,11.0
4,86.0,52.0,-24.0,32.0,59.0,6.0,-36.0,-37.0,65.0,-35.0
5,53.0,18.0,-77.0,-8.0,40.0,-1.0,-42.0,11.0,54.0,-35.0
6,48.0,38.0,-129.0,-35.0,-13.0,-15.0,-25.0,39.0,60.0,1.0
7,-5.0,2.0,-152.0,-77.0,-39.0,-82.0,-68.0,-23.0,-20.0,-39.0
8,22.0,15.0,-101.0,-93.0,46.0,-99.0,-71.0,18.0,-29.0,7.0
9,51.0,48.0,-83.0,-149.0,38.0,-116.0,-64.0,53.0,18.0,72.0
10,-19.0,46.0,-152.0,-118.0,-46.0,-181.0,-63.0,26.0,-14.0,-4.0
11,-19.0,48.0,-109.0,-11.0,42.0,-136.0,-70.0,-75.0,-25.0,-4.0
12,38.0,28.0,-54.0,-3.0,98.0,-15.0,-6.0,-135.0,59.0,83.0
13,66.0,-2.0,56.0,-30.0,38.0,-14.0,0.0,-44.0,47.0,69.0
14,103.0,-36.0,3.0,-43.0,96.0,-115.0,-25.0,0.0,-22.0,-27.0
15,119.0,118.0,-26.0,-9.0,30.0,-107.0,35.0,99.0,4.0,53.0
16,43.0,35.0,12.0,6.0,-40.0,-143.0,-58.0,138.0,-57.0,87.0
17,52.0,-55.0,-9.0,-8.0,62.0,-47.0,-51.0,141.0,-45.0,43.0
18,38.0,-21.0,-39.0,-50.0,10.0,22.0,-13.0,51.0,-80.0,-3.0
19,46.0,-28.0,2.0,1.0,57.0,-64.0,-18.0,-76.0,2.0,-6.0
20,65.0,-38.0,42.0,1.0,62.0,-60.0,-8.0,10.0,75.0,43.0
21,121.0,-92.0,-36.0,-38.0,-38.0,18.0,-61.0,149.0,-5.0,19.0
22,115.0,-112.0,-57.0,-49.0,-67.0,-45.0,-68.0,114.0,8.0,-53.0
23,90.0,-95.0,-116.0,-107.0,-77.0,-140.0,-90.0,-16.0,9.0,-40.0
24,143.0,44.0,-110.0,-16.0,0.0,-75.0,-35.0,8.0,58.0,37.0
25,179.0,43.0,-45.0,103.0,70.0,-70.0,33.0,98.0,58.0,16.0
26,87.0,-2.0,-58.0,43.0,-5.0,-140.0,-89.0,115.0,-20.0,-59.0
27,-1.0,28.0,-81.0,17.0,-25.0,-147.0,-105.0,25.0,-11.0,-66.0
28,-10.0,-10.0,-74.0,53.0,-51.0,-111.0,-87.0,-19.0,12.0,-91.0
29,-64.0,-51.0,-48.0,8.0,-80.0,-161.0,-86.0,-6.0,-9.0,-83.0
30,13.0,-29.0,55.0,-8.0,22.0,-88.0,-2.0,77.0,-1.0,8.0
31,-2.0,-3.0,1.0,-43.0,16.0,-103.0,-20.0,103.0,-65.0,-50.0
32,-76.0,-63.0,-73.0,-46.0,-37.0,-98.0,-14.0,-74.0,-69.0,-49.0
33,-119.0,-141.0,-40.0,-29.0,-46.0,-85.0,-10.0,-31.0,-11.0,-28.0
34,-132.0,-112.0,-67.0,-83.0,-102.0,-179.0,-89.0,71.0,-32.0,-73.0
35,-41.0,-127.0,-32.0,-43.0,-78.0,-29.0,-66.0,51.0,-51.0,-50.0
36,-18.0,-127.0,-55.0,-67.0,-60.0,-29.0,4.0,-20.0,-58.0,-39.0
37,-50.0,-8.0,-53.0,-65.0,-79.0,-156.0,36.0,-100.0,-49.0,-74.0
38,-5.0,-24.0,-70.0,-99.0,-111.0,-124.0,-19.0,-118.0,-36.0,-86.0
39,-11.0,-130.0,-70.0,-168.0,-122.0,18.0,-81.0,-28.0,-41.0,-137.0
40,18.0,-146.0,-28.0,-29.0,-52.0,116.0,0.0,92.0,-2.0,-157.0
41,-41.0,-91.0,-88.0,-2.0,-104.0,-1.0,-28.0,57.0,-5.0,-3.0
42,-67.0,-5.0,-51.0,-3.0,-173.0,-15.0,-115.0,37.0,-7.0,35.0
43,-58.0,51.0,-8.0,41.0,-53.0,60.0,-38.0,95.0,70.0,4.0
44,-19.0,4.0,-71.0,9.0,-11.0,62.0,11.0,56.0,73.0,9.0
45,88.0,-106.0,-49.0,-12.0,-210.0,12.0,-31.0,-12.0,4.0,-49.0
46,-7.0,-128.0,-70.0,-71.0,-249.0,-19.0,-84.0,13.0,-62.0,-146.0
47,-19.0,-79.0,-57.0,-8.0,-101.0,-16.0,-45.0,37.0,1.0,-128.0
48,33.0,-63.0,-72.0,61.0,-17.0,25.0,-4.0,123.0,49.0,-35.0
49,-39.0,-31.0,-51.0,7.0,-70.0,62.0,-19.0,105.0,32.0,-15.0
50,-82.0,3.0,-94.0,-19.0,-126.0,14.0,-19.0,-28.0,-26.0,-69.0
51,-35.0,-3.0,-159.0,-26.0,-41.0,-30.0,-41.0,-130.0,-82.0,-57.0
52,31.0,10.0,-69.0,-59.0,-34.0,-1.0,-66.0,-130.0,11.0,-53.0
53,10.0,12.0,-87.0,-87.0,-65.0,49.0,-113.0,-12.0,23.0,-37.0
54,-74.0,-14.0,-8.0,-48.0,-80.0,31.0,-94.0,47.0,-3.0,-38.0
55,-27.0,80.0,64.0,21.0,-92.0,58.0,-1.0,103.0,70.0,-52.0
56,-15.0,133.0,7.0,90.0,4.0,78.0,35.0,105.0,87.0,10.0
57,-18.0,38.0,-35.0,78.0,34.0,3.0,7.0,95.0,35.0,-49.0
58,-111.0,-62.0,-111.0,-61.0,-55.0,-68.0,-104.0,4.0,-116.0,-168.0
59,-117.0,-112.0,-140.0,-159.0,-93.0,-68.0,-130.0,-92.0,-173.0,-153.0
60,-4.0,-86.0,-135.0,-55.0,-29.0,-44.0,-81.0,6.0,-38.0,-51.0
61,-64.0,-73.0,-97.0,2.0,-55.0,40.0,-81.0,8.0,16.0,-64.0
62,-181.0,-31.0,-21.0,-2.0,-88.0,118.0,-54.0,36.0,0.0,-50.0
63,-152.0,6.0,-100.0,-12.0,-91.0,17.0,-48.0,67.0,-30.0,-15.0
64,29.0,-17.0,-135.0,-105.0,-131.0,9.0,-86.0,74.0,-42.0,-66.0
65,138.0,-66.0,-92.0,-145.0,-75.0,57.0,-101.0,29.0,-49.0,-144.0
