,0,1,2,3,4,5,6,7,8,9
0,-0.1111111111111111,-0.12,0.3333333333333333,-0.14285714285714285,-0.13333333333333333,0.13043478260869565,0.04,0.043478260869565216,-0.2,0.03225806451612903
1,0.12,-0.32075471698113206,0.2,-0.030303030303030304,-0.041666666666666664,-0.1111111111111111,0.047619047619047616,-0.10714285714285714,0.0967741935483871,-0.029411764705882353
2,-0.2962962962962963,-0.5471698113207547,0.058823529411764705,-0.17142857142857143,-0.12280701754385964,0.0,-0.25925925925925924,-0.13846153846153847,0.06451612903225806,-0.3333333333333333
3,-0.4339622641509434,-0.5510204081632653,-0.37777777777777777,-0.2765957446808511,-0.09090909090909091,-0.12280701754385964,-0.391304347826087,-0.30612244897959184,0.2542372881355932,-0.13333333333333333
4,-0.10344827586206896,-0.10344827586206896,0.029411764705882353,-0.2916666666666667,0.047619047619047616,-0.5111111111111111,-0.2698412698412698,-0.16417910447761194,-0.41818181818181815,-0.3333333333333333
5,0.12280701754385964,0.01818181818181818,-0.13636363636363635,-0.21875,0.058823529411764705,-0.2,0.18181818181818182,0.0,-0.45098039215686275,-0.047619047619047616
6,0.1076923076923077,-0.05714285714285714,-0.19230769230769232,-0.08823529411764706,-0.4230769230769231,0.23076923076923078,-0.18181818181818182,-0.014925373134328358,0.046153846153846156,0.21428571428571427
7,-0.1320754716981132,-0.23076923076923078,-0.046153846153846156,0.14285714285714285,0.2962962962962963,0.3939393939393939,0.2857142857142857,0.34545454545454546,0.11538461538461539,-0.24444444444444444
8,0.2608695652173913,-0.04918032786885246,-0.3023255813953488,0.0,0.06493506493506493,0.0,0.23404255319148937,0.08771929824561403,0.4358974358974359,-0.1111111111111111
9,0.10638297872340426,0.0967741935483871,0.48936170212765956,-0.05084745762711865,0.0,0.0,0.2,0.06976744186046512,0.10344827586206896,-0.1076923076923077
10,0.13636363636363635,0.034482758620689655,0.02857142857142857,-0.037037037037037035,-0.2,-0.12903225806451613,0.1111111111111111,0.2222222222222222,0.38461538461538464,-0.3023255813953488
11,0.13432835820895522,0.0,-0.2,0.21739130434782608,0.03571428571428571,-0.11538461538461539,-0.35714285714285715,-0.125,0.05454545454545454,0.05405405405405406
12,-0.16883116883116883,-0.043478260869565216,0.015873015873015872,-0.047619047619047616,-0.07692307692307693,0.21568627450980393,-0.22666666666666666,-0.15789473684210525,-0.2777777777777778,0.07462686567164178
13,-0.25,-0.08771929824561403,0.23076923076923078,-0.0625,-0.06451612903225806,-0.21052631578947367,-0.14285714285714285,0.47058823529411764,-0.12121212121212122,-0.1864406779661017
14,-0.034482758620689655,-0.3333333333333333,-0.2413793103448276,-0.02040816326530612,0.09803921568627451,-0.25,-0.0196078431372549,-0.3333333333333333,-0.08695652173913043,-0.12280701754385964
15,0.043478260869565216,0.4166666666666667,0.11475409836065574,-0.08771929824561403,0.13725490196078433,0.14285714285714285,-0.4146341463414634,-0.29577464788732394,0.08,-0.3333333333333333
16,0.10144927536231885,0.0,0.02127659574468085,-0.02857142857142857,0.15254237288135594,-0.23809523809523808,-0.04918032786885246,-0.22807017543859648,-0.34782608695652173,0.11864406779661017
17,-0.05555555555555555,-0.3584905660377358,-0.3333333333333333,-0.058823529411764705,0.0,0.2,-0.15789473684210525,-0.017543859649122806,-0.42857142857142855,-0.17142857142857143
18,0.08196721311475409,-0.4146341463414634,-0.21428571428571427,0.1836734693877551,-0.07692307692307693,-0.02127659574468085,-0.02857142857142857,-0.3,-0.3877551020408163,0.014492753623188406
19,-0.18840579710144928,-0.5348837209302325,0.06060606060606061,0.3,-0.2459016393442623,-0.1724137931034483,-0.09803921568627451,-0.08108108108108109,-0.125,-0.23809523809523808
20,-0.23333333333333334,-0.17391304347826086,-0.0625,-0.3191489361702128,-0.32,-0.22033898305084745,-0.28205128205128205,0.03571428571428571,-0.4230769230769231,-0.10714285714285714
21,-0.16666666666666666,-0.5454545454545454,-0.574468085106383,0.0,-0.15151515151515152,0.16363636363636364,0.2653061224489796,-0.639344262295082,-0.04,0.043478260869565216
22,-0.21739130434782608,0.4358974358974359,0.0,-0.5319148936170213,-0.09523809523809523,-0.022222222222222223,-0.15555555555555556,-0.09859154929577464,-0.5121951219512195,-0.23809523809523808
23,-0.30434782608695654,0.03225806451612903,0.037037037037037035,-0.12,-0.36585365853658536,0.06060606060606061,-0.07692307692307693,0.06896551724137931,-0.06060606060606061,0.04918032786885246
24,-0.058823529411764705,0.19298245614035087,-0.3333333333333333,-0.0625,0.01639344262295082,-0.07692307692307693,0.1111111111111111,0.13725490196078433,-0.14705882352941177,-0.30434782608695654
25,-0.1,-0.11538461538461539,0.014492753623188406,-0.21568627450980393,-0.19298245614035087,0.03125,-0.09375,-0.0136986301369863,-0.34782608695652173,0.030303030303030304
26,-0.06896551724137931,0.23076923076923078,-0.3333333333333333,-0.07407407407407407,-0.18032786885245902,0.1794871794871795,-0.3877551020408163,-0.1076923076923077,0.15625,0.09090909090909091
27,-0.24528301886792453,-0.45454545454545453,-0.5675675675675675,-0.8297872340425532,-0.22388059701492538,-0.4074074074074074,0.0,-0.17333333333333334,-0.4230769230769231,-0.3877551020408163
28,0.1111111111111111,-0.1076923076923077,0.14285714285714285,-0.36585365853658536,-0.05555555555555555,0.0,0.16363636363636364,-0.05454545454545454,0.24324324324324326,-0.2
29,-0.0967741935483871,0.0,-0.01639344262295082,0.36363636363636365,0.03571428571428571,-0.04918032786885246,-0.05454545454545454,-0.06896551724137931,0.1111111111111111,0.0847457627118644
30,-0.1267605633802817,-0.047619047619047616,-0.15789473684210525,-0.1935483870967742,-0.5849056603773585,0.0847457627118644,-0.029411764705882353,-0.25806451612903225,-0.4222222222222222,-0.3076923076923077
31,-0.06451612903225806,-0.2786885245901639,-0.3333333333333333,-0.6111111111111112,-0.25,0.11764705882352941,0.39622641509433965,-0.05660377358490566,0.014925373134328358,-0.06666666666666667
32,0.01694915254237288,-0.5319148936170213,-0.03125,-0.3142857142857143,-0.5454545454545454,0.4,0.13725490196078433,0.5862068965517241,-0.5238095238095238,-0.1875
33,0.35714285714285715,0.061224489795918366,-0.01639344262295082,-0.5238095238095238,-0.29411764705882354,-0.01694915254237288,0.0,0.09375,-0.38095238095238093,-0.14285714285714285
34,0.4375,-0.3023255813953488,-0.125,-0.17647058823529413,-0.30434782608695654,0.12903225806451613,0.18181818181818182,-0.21428571428571427,0.023255813953488372,-0.14893617021276595
35,-0.014925373134328358,0.017543859649122806,0.16363636363636364,0.05263157894736842,-0.06896551724137931,0.3877551020408163,-0.07317073170731707,0.0,-0.28205128205128205,0.04918032786885246
36,0.08196721311475409,0.3333333333333333,0.01639344262295082,-0.3023255813953488,-0.37777777777777777,-0.2727272727272727,-0.2857142857142857,0.06666666666666667,-0.3488372093023256,0.12727272727272726
37,-0.14285714285714285,-0.043478260869565216,-0.02127659574468085,0.034482758620689655,0.125,-0.14754098360655737,0.09375,-0.2727272727272727,0.23404255319148937,0.2
38,0.16981132075471697,0.16666666666666666,0.0,-0.16981132075471697,0.11538461538461539,0.36585365853658536,0.09803921568627451,0.11538461538461539,0.2413793103448276,0.01818181818181818
39,-0.047619047619047616,0.0,0.40540540540540543,0.16279069767441862,0.2,0.03125,-0.32075471698113206,-0.06666666666666667,0.0,0.017543859649122806
40,0.0,0.037037037037037035,0.24,-0.046153846153846156,-0.16129032258064516,-0.2558139534883721,0.09090909090909091,0.07936507936507936,-0.14285714285714285,0.28888888888888886
41,0.015384615384615385,0.22807017543859648,0.3333333333333333,0.0,-0.0847457627118644,0.09433962264150944,0.18518518518518517,0.16981132075471697,-0.125,0.0
42,-0.26153846153846155,-0.06451612903225806,-0.22033898305084745,-0.14814814814814814,-0.05454545454545454,-0.21212121212121213,-0.07142857142857142,-0.20634920634920634,-0.45,-0.42857142857142855
43,-0.1111111111111111,-0.3770491803278688,-0.6,-0.6,-0.09433962264150944,-0.0967741935483871,-0.47368421052631576,-0.23529411764705882,-0.5254237288135594,-0.4411764705882353
44,0.023255813953488372,-0.4666666666666667,0.19148936170212766,-0.07142857142857142,-0.07142857142857142,0.0,0.3333333333333333,0.13513513513513514,0.058823529411764705,-0.3181818181818182
45,0.15789473684210525,0.07142857142857142,0.04,0.07692307692307693,0.0196078431372549,-0.3181818181818182,-0.2653061224489796,-0.14285714285714285,-0.36363636363636365,-0.3333333333333333
46,0.13043478260869565,0.12195121951219512,-0.05660377358490566,0.0,0.0,0.11538461538461539,0.0,-0.1076923076923077,0.05660377358490566,-0.05454545454545454
47,0.2558139534883721,0.06382978723404255,0.08695652173913043,0.1111111111111111,-0.05555555555555555,0.34782608695652173,0.37777777777777777,-0.01818181818181818,-0.05454545454545454,-0.04918032786885246
48,0.10714285714285714,-0.24528301886792453,0.19230769230769232,-0.03125,0.4857142857142857,0.08695652173913043,-0.2727272727272727,-0.23076923076923078,-0.19402985074626866,0.4583333333333333
