,0,1,2,3,4,5,6,7,8,9
0,0.3333333333333333,0.14285714285714285,0.42857142857142855,-0.1111111111111111,0.0,-0.3333333333333333,-0.14285714285714285,0.0,0.0,0.0
1,-0.3333333333333333,-0.45454545454545453,0.5,-0.16666666666666666,0.0,-0.7777777777777778,0.2,0.2,0.0,-0.14285714285714285
2,0.0,-0.4117647058823529,-0.25,0.3333333333333333,-0.6,-0.8333333333333334,-0.3333333333333333,-0.3333333333333333,0.5,-0.6923076923076923
3,-0.7142857142857143,-0.8,0.09090909090909091,-0.6,0.3333333333333333,0.5,-0.6666666666666666,-0.3333333333333333,0.625,-0.14285714285714285
4,-0.6666666666666666,-0.6666666666666666,-0.23809523809523808,-0.3333333333333333,-0.36363636363636365,-0.6,-0.6666666666666666,-0.6666666666666666,-0.7647058823529411,-0.6666666666666666
5,0.7777777777777778,-0.7777777777777778,-0.38461538461538464,-0.25,-0.14285714285714285,-0.6666666666666666,0.5,-0.2,-0.7142857142857143,-0.5
6,0.06666666666666667,-0.3333333333333333,0.3333333333333333,-0.38461538461538464,-0.75,-0.3333333333333333,0.2,-0.75,0.45454545454545453,-0.6
7,-0.45454545454545453,-0.6666666666666666,-0.45454545454545453,0.38461538461538464,0.2857142857142857,0.5,0.5,-0.3333333333333333,-0.3333333333333333,0.6
8,0.3333333333333333,-0.6363636363636364,0.0,-0.2,-0.058823529411764705,0.2,-0.2,0.3333333333333333,-0.3333333333333333,-0.7777777777777778
9,0.0,0.0,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,-0.5,-0.6363636363636364
10,0.42857142857142855,0.6,0.125,-0.6,0.0,-0.7777777777777778,0.7142857142857143,-0.3333333333333333,0.6363636363636364,0.5
11,-0.6666666666666666,-0.25,-0.5,-0.6,0.6,0.2,-0.6666666666666666,-0.8666666666666667,-0.875,-0.25
12,-0.5789473684210527,0.0,-0.09090909090909091,0.1111111111111111,-0.8888888888888888,-0.3333333333333333,-0.7777777777777778,0.8,-0.7777777777777778,-0.1111111111111111
13,-0.5294117647058824,0.2727272727272727,0.1111111111111111,0.0,-0.7333333333333333,0.3333333333333333,0.5,0.0,-0.5384615384615384,-0.23076923076923078
14,0.3333333333333333,-0.4,-0.8,-0.2,-0.6666666666666666,-0.3333333333333333,0.3333333333333333,-0.8,0.5555555555555556,-0.45454545454545453
15,0.3333333333333333,0.7142857142857143,0.6,-0.5384615384615384,0.3333333333333333,0.3333333333333333,0.2,-0.2857142857142857,-0.6666666666666666,-0.8461538461538461
16,0.1111111111111111,-0.2727272727272727,0.3333333333333333,-0.125,0.2727272727272727,0.0,0.2857142857142857,-0.3333333333333333,0.0,0.3333333333333333
17,0.07692307692307693,0.6,0.5,-0.23076923076923078,-0.8,-0.25,0.0,-0.3333333333333333,-0.45454545454545453,0.16666666666666666
18,0.7142857142857143,0.2,-0.4,0.3333333333333333,0.5,0.0,0.0,0.0,-0.4,0.23076923076923078
19,-0.8823529411764706,-0.8823529411764706,0.23076923076923078,0.8,-0.7777777777777778,-0.5555555555555556,-0.3333333333333333,-0.3333333333333333,0.0,-0.6923076923076923
20,-0.4117647058823529,-0.7142857142857143,-0.4444444444444444,-0.3333333333333333,-0.625,-0.3333333333333333,0.3333333333333333,-0.625,-0.4444444444444444,-0.4444444444444444
21,-0.6666666666666666,-0.14285714285714285,-0.1111111111111111,-0.15789473684210525,-0.7777777777777778,-0.1111111111111111,0.7777777777777778,-0.6363636363636364,0.23076923076923078,0.7777777777777778
22,-0.16666666666666666,-0.3333333333333333,0.2,-0.8,0.3333333333333333,-0.2,-0.8571428571428571,-0.23076923076923078,-0.14285714285714285,-0.8461538461538461
23,0.5,0.25,0.6666666666666666,0.5,-0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.1111111111111111,-0.38461538461538464,0.42857142857142855
24,0.1111111111111111,0.4,0.0,0.125,-0.4666666666666667,-0.45454545454545453,0.5,0.6666666666666666,-0.7142857142857143,0.6666666666666666
25,0.09090909090909091,0.2,0.125,-0.3333333333333333,-0.2727272727272727,-0.14285714285714285,0.07692307692307693,0.0,0.1111111111111111,0.23076923076923078
26,-0.3333333333333333,-0.2727272727272727,-0.125,-0.2727272727272727,-0.6363636363636364,0.3333333333333333,-0.2,-0.2,0.25,0.6363636363636364
27,-0.45454545454545453,-0.8823529411764706,-0.8823529411764706,-0.8888888888888888,-0.5238095238095238,-0.5454545454545454,0.42857142857142855,-0.6,-0.8888888888888888,-0.6842105263157895
28,-0.5,-0.6363636363636364,0.0,0.0,0.5,-0.4,0.1111111111111111,-0.75,0.3333333333333333,-0.25
29,-0.75,-0.2,-0.2727272727272727,-0.14285714285714285,-0.42857142857142855,-0.2,0.5,0.2727272727272727,0.38461538461538464,0.7142857142857143
30,-0.4444444444444444,-0.625,0.45454545454545453,0.38461538461538464,-0.8333333333333334,0.6666666666666666,-0.4444444444444444,0.14285714285714285,-0.625,0.25
31,-0.6,-0.6,-0.6666666666666666,0.0,-0.25,0.3333333333333333,0.6923076923076923,0.3333333333333333,-0.3333333333333333,-0.23809523809523808
32,0.2,-0.8,-0.38461538461538464,-0.5294117647058824,-0.6666666666666666,-0.38461538461538464,0.125,0.6,-0.5555555555555556,-0.5555555555555556
33,0.5,-0.1111111111111111,0.0,0.6666666666666666,-0.5,0.6666666666666666,0.3333333333333333,0.2,0.2,-0.2857142857142857
34,-0.2,-0.6666666666666666,-0.8,-0.5,-0.38461538461538464,0.7142857142857143,-0.4,-0.2727272727272727,-0.3333333333333333,-0.6
35,-0.07692307692307693,0.75,0.8,-0.25,0.3333333333333333,0.5555555555555556,0.5,0.09090909090909091,0.0,0.42857142857142855
36,0.2,0.0,0.14285714285714285,0.5,0.2,0.5,-0.8,0.6666666666666666,0.3333333333333333,0.6
37,-0.6363636363636364,-0.2,0.3333333333333333,0.2857142857142857,0.14285714285714285,-0.45454545454545453,0.3333333333333333,0.0,-0.2,0.38461538461538464
