,0,1,2,3,4,5,6,7,8,9
0,-0.15789473684210525,-0.1,0.29411764705882354,-0.2222222222222222,-0.043478260869565216,0.2222222222222222,-0.05263157894736842,0.1111111111111111,-0.36363636363636365,-0.037037037037037035
1,0.1875,-0.4857142857142857,0.2857142857142857,-0.041666666666666664,-0.06666666666666667,-0.15555555555555556,0.06666666666666667,-0.15789473684210525,-0.058823529411764705,-0.04
2,-0.6111111111111112,-0.5263157894736842,0.09090909090909091,-0.16363636363636364,-0.28888888888888886,0.07317073170731707,-0.3230769230769231,0.0,0.19047619047619047,-0.3333333333333333
3,-0.5135135135135135,-0.6129032258064516,-0.26666666666666666,-0.6111111111111112,0.0,0.043478260869565216,-0.5,-0.5333333333333333,0.19230769230769232,-0.18518518518518517
4,-0.2765957446808511,-0.1282051282051282,0.04,-0.5263157894736842,-0.038461538461538464,-0.42857142857142855,-0.36363636363636365,-0.2,-0.5789473684210527,-0.4666666666666667
5,0.23809523809523808,0.023255813953488372,-0.23076923076923078,-0.3333333333333333,0.09090909090909091,-0.2857142857142857,0.25,0.045454545454545456,-0.44680851063829785,0.0
6,0.047619047619047616,-0.16666666666666666,-0.1,-0.10204081632653061,-0.6842105263157895,0.26666666666666666,-0.13333333333333333,-0.1111111111111111,0.08695652173913043,0.06666666666666667
7,-0.2,-0.09523809523809523,-0.10638297872340426,0.12,0.2558139534883721,0.5,0.1111111111111111,0.10526315789473684,-0.02564102564102564,-0.4074074074074074
8,0.17647058823529413,-0.14893617021276595,-0.52,-0.08,0.1,0.0,0.21212121212121213,0.15789473684210525,0.52,-0.15555555555555556
9,-0.05555555555555555,0.0,0.5757575757575758,-0.07317073170731707,-0.15151515151515152,0.0,0.2857142857142857,0.12,0.15,-0.14893617021276595
10,0.23076923076923078,0.05,0.038461538461538464,-0.05555555555555555,-0.4444444444444444,-0.18181818181818182,0.15555555555555556,0.1,0.42105263157894735,-0.15151515151515152
11,0.24528301886792453,0.0,-0.2857142857142857,0.35714285714285715,0.05263157894736842,-0.17647058823529413,-0.2608695652173913,-0.17391304347826086,-0.024390243902439025,-0.061224489795918366
12,-0.14814814814814814,-0.08,0.022222222222222223,-0.02564102564102564,-0.14285714285714285,0.3333333333333333,-0.2549019607843137,-0.2682926829268293,-0.18518518518518517,0.22727272727272727
13,-0.34782608695652173,-0.1282051282051282,0.35294117647058826,-0.08695652173913043,-0.09090909090909091,-0.07692307692307693,-0.2,0.45454545454545453,-0.14285714285714285,-0.2682926829268293
14,-0.05,-0.5151515151515151,-0.35,-0.03225806451612903,0.3103448275862069,-0.18518518518518517,-0.030303030303030304,-0.3548387096774194,0.030303030303030304,-0.1794871794871795
15,0.07142857142857142,0.4117647058823529,0.16279069767441862,-0.1282051282051282,0.21212121212121213,0.2,-0.3888888888888889,-0.30434782608695654,-0.07692307692307693,-0.45098039215686275
16,0.13725490196078433,-0.2,-0.14285714285714285,-0.038461538461538464,0.06382978723404255,-0.36,0.08,-0.18181818181818182,-0.375,0.17073170731707318
17,0.02040816326530612,-0.42857142857142855,-0.22580645161290322,-0.08,0.0,0.05,-0.09803921568627451,-0.02564102564102564,-0.4857142857142857,-0.14893617021276595
18,0.11627906976744186,-0.48148148148148145,-0.08695652173913043,0.2903225806451613,0.05,-0.2222222222222222,0.0,-0.1724137931034483,-0.35135135135135137,0.0196078431372549
19,-0.2830188679245283,-0.7222222222222222,0.08333333333333333,0.38461538461538464,-0.4166666666666667,-0.3617021276595745,-0.2222222222222222,-0.12280701754385964,-0.14893617021276595,-0.3333333333333333
20,-0.4,-0.15384615384615385,-0.08695652173913043,-0.5789473684210527,-0.45454545454545453,-0.3170731707317073,-0.14285714285714285,-0.13043478260869565,-0.35,-0.30434782608695654
21,-0.08571428571428572,-0.4666666666666667,-0.5135135135135135,0.01818181818181818,-0.20833333333333334,0.06666666666666667,0.3333333333333333,-0.7083333333333334,-0.034482758620689655,0.21739130434782608
22,-0.1794871794871795,0.35714285714285715,0.0,-0.6363636363636364,-0.16666666666666666,-0.23529411764705882,-0.25925925925925924,-0.1320754716981132,-0.41935483870967744,-0.3333333333333333
23,-0.16666666666666666,0.045454545454545456,0.05555555555555555,-0.1875,-0.22580645161290322,0.08333333333333333,-0.11764705882352941,0.1,-0.08333333333333333,0.06976744186046512
24,-0.1891891891891892,0.28205128205128205,-0.5833333333333334,0.038461538461538464,0.023255813953488372,-0.10638297872340426,0.16666666666666666,0.21212121212121213,-0.2,-0.4
25,-0.12195121951219512,-0.17647058823529413,0.038461538461538464,-0.3333333333333333,-0.28205128205128205,0.043478260869565216,-0.13043478260869565,0.0,-0.2571428571428571,0.061224489795918366
26,-0.21739130434782608,0.02857142857142857,-0.2558139534883721,-0.21951219512195122,-0.15789473684210525,0.0,-0.3888888888888889,-0.24528301886792453,0.12195121951219512,0.125
27,-0.2,-0.47619047619047616,-0.48148148148148145,-0.8378378378378378,-0.23076923076923078,-0.631578947368421,0.0,-0.22807017543859648,-0.7,-0.42857142857142855
28,0.3023255813953488,-0.14893617021276595,0.14893617021276595,-0.6521739130434783,-0.30434782608695654,-0.08695652173913043,0.12195121951219512,-0.19047619047619047,0.6,-0.35294117647058826
29,-0.13636363636363635,0.0,-0.08695652173913043,0.23529411764705882,0.05263157894736842,-0.06976744186046512,-0.08108108108108109,-0.1,0.061224489795918366,0.12195121951219512
30,-0.19230769230769232,0.05,-0.2549019607843137,-0.07692307692307693,-0.6923076923076923,0.06976744186046512,-0.061224489795918366,-0.36363636363636365,-0.4117647058823529,-0.3157894736842105
31,-0.13043478260869565,-0.25,-0.2,-0.6190476190476191,-0.14814814814814814,0.10638297872340426,0.47368421052631576,0.02564102564102564,-0.09090909090909091,-0.08771929824561403
32,0.024390243902439025,-0.5,-0.043478260869565216,-0.3333333333333333,-0.5151515151515151,0.3125,0.3333333333333333,0.47368421052631576,-0.631578947368421,-0.2608695652173913
33,0.5454545454545454,-0.08108108108108109,-0.023255813953488372,-0.35714285714285715,-0.2,0.02564102564102564,0.0,0.0,-0.42857142857142855,-0.17391304347826086
34,0.2727272727272727,-0.26666666666666666,-0.17391304347826086,-0.2727272727272727,-0.5,0.15555555555555556,0.2777777777777778,-0.1111111111111111,0.04,-0.2413793103448276
