,0,1,2,3,4,5,6,7,8,9
0,-0.09090909090909091,-0.23076923076923078,0.3333333333333333,-0.09090909090909091,0.05263157894736842,0.07692307692307693,-0.1111111111111111,-0.07692307692307693,-0.25,-0.058823529411764705
1,0.42857142857142855,-0.6190476190476191,0.5,-0.06666666666666667,-0.16666666666666666,-0.25925925925925924,0.07142857142857142,0.07142857142857142,0.2727272727272727,-0.0625
2,-0.5555555555555556,-0.391304347826087,-0.2,-0.0967741935483871,-0.7419354838709677,0.0,-0.4,-0.16129032258064516,0.30434782608695654,-0.5862068965517241
3,-0.6363636363636364,-0.5384615384615384,-0.25,-0.7419354838709677,0.0,0.09090909090909091,-0.6190476190476191,-0.6470588235294118,0.5172413793103449,0.09090909090909091
4,-0.3888888888888889,-0.42857142857142855,0.0,-0.5833333333333334,-0.030303030303030304,-0.42857142857142855,-0.2727272727272727,-0.2903225806451613,-0.5,-0.5454545454545454
5,0.4166666666666667,-0.21212121212121213,-0.3,-0.2727272727272727,0.3333333333333333,-0.4782608695652174,0.4,0.21739130434782608,-0.4838709677419355,-0.3333333333333333
6,0.0,-0.26666666666666666,0.10344827586206896,-0.16129032258064516,-0.7692307692307693,0.0,0.1111111111111111,-0.18518518518518517,0.1724137931034483,0.0
7,-0.4117647058823529,-0.16666666666666666,-0.1724137931034483,0.1875,0.125,0.4117647058823529,-0.043478260869565216,0.2,-0.047619047619047616,-0.25
8,0.0,-0.2413793103448276,-0.5384615384615384,-0.09090909090909091,-0.02857142857142857,0.0,-0.043478260869565216,0.08333333333333333,0.5384615384615384,-0.25925925925925924
9,0.16666666666666666,0.0,0.5454545454545454,-0.13043478260869565,-0.16666666666666666,0.0,0.4,0.6666666666666666,0.2727272727272727,-0.2413793103448276
10,0.4,0.09090909090909091,0.058823529411764705,0.0,-0.5384615384615384,-0.3076923076923077,0.25925925925925924,-0.13333333333333333,0.5,-0.3333333333333333
11,-0.02857142857142857,0.0,-0.5,0.3333333333333333,-0.10344827586206896,-0.5294117647058824,-0.42857142857142855,-0.2857142857142857,-0.18518518518518517,-0.48148148148148145
12,-0.2972972972972973,-0.02702702702702703,-0.034482758620689655,0.0,-0.22580645161290322,0.15789473684210525,-0.42857142857142855,-0.13333333333333333,-0.3888888888888889,0.13333333333333333
13,-0.5714285714285714,0.10344827586206896,0.4,-0.14285714285714285,-0.15384615384615385,-0.15789473684210525,-0.3333333333333333,0.5,-0.22580645161290322,-0.4782608695652174
14,0.1111111111111111,-0.391304347826087,-0.6363636363636364,0.3,0.05263157894736842,0.0,-0.17647058823529413,-0.5652173913043478,0.45454545454545453,-0.4166666666666667
15,-0.07692307692307693,0.5384615384615384,0.3684210526315789,-0.28,0.4666666666666667,0.2,-0.14285714285714285,-0.5,-0.21739130434782608,-0.696969696969697
16,0.21212121212121213,-0.28,-0.29411764705882354,-0.058823529411764705,0.10344827586206896,-0.23076923076923078,0.125,-0.13333333333333333,-0.3,0.30434782608695654
