,0,1,2,3,4,5,6,7,8,9
0,-0.034482758620689655,-0.07142857142857142,0.20689655172413793,-0.1111111111111111,-0.015873015873015872,0.0,-0.014492753623188406,0.1320754716981132,-0.08823529411764706,0.07246376811594203
1,0.0379746835443038,-0.10559006211180125,0.07142857142857142,-0.04142011834319527,-0.01282051282051282,-0.05325443786982249,-0.024390243902439025,-0.018633540372670808,0.02158273381294964,-0.07407407407407407
2,-0.1282051282051282,-0.1917808219178082,-0.018867924528301886,-0.16556291390728478,-0.0379746835443038,-0.09090909090909091,-0.11494252873563218,0.01775147928994083,0.05263157894736842,-0.24444444444444444
3,-0.2689655172413793,-0.11267605633802817,-0.0896551724137931,-0.12056737588652482,0.0759493670886076,-0.15384615384615385,-0.1780821917808219,-0.19718309859154928,0.2154696132596685,-0.028985507246376812
4,-0.15,-0.02097902097902098,0.022727272727272728,-0.014084507042253521,0.036585365853658534,-0.17293233082706766,-0.036585365853658534,-0.189873417721519,-0.16363636363636364,-0.01694915254237288
5,-0.025,-0.0945945945945946,-0.02127659574468085,-0.012658227848101266,-0.0718954248366013,-0.08074534161490683,0.07228915662650602,0.0,-0.07586206896551724,-0.10236220472440945
6,0.1048951048951049,0.0,0.028985507246376812,0.034482758620689655,-0.09923664122137404,-0.0364963503649635,-0.20634920634920634,-0.0759493670886076,0.08148148148148149,0.30973451327433627
7,-0.03597122302158273,0.006289308176100629,0.30434782608695654,0.2679738562091503,0.047619047619047616,0.13286713286713286,0.034482758620689655,0.06493506493506493,0.06976744186046512,-0.02564102564102564
8,0.19008264462809918,0.1510791366906475,0.17647058823529413,0.14685314685314685,0.05555555555555555,-0.0064516129032258064,0.06206896551724138,0.3739130434782609,0.14049586776859505,-0.06040268456375839
9,0.007633587786259542,0.08888888888888889,0.10810810810810811,0.17985611510791366,0.030303030303030304,-0.018633540372670808,0.26666666666666666,-0.027777777777777776,0.08176100628930817,0.021739130434782608
10,-0.1016949152542373,0.1375,0.1347517730496454,-0.014925373134328358,0.15789473684210525,-0.056910569105691054,0.04065040650406504,0.3064516129032258,0.2147239263803681,-0.05
11,0.05142857142857143,0.0975609756097561,-0.07142857142857142,0.0136986301369863,-0.0945945945945946,0.02666666666666667,-0.16339869281045752,-0.0375,0.018404907975460124,0.08670520231213873
12,-0.05194805194805195,0.05,-0.006211180124223602,-0.025974025974025976,0.006289308176100629,-0.014925373134328358,-0.12987012987012986,0.10606060606060606,-0.030303030303030304,0.09933774834437085
13,0.11594202898550725,-0.013157894736842105,-0.007518796992481203,0.012048192771084338,0.046511627906976744,-0.088,-0.13333333333333333,0.27927927927927926,-0.07692307692307693,-0.04294478527607362
14,-0.06432748538011696,0.014492753623188406,-0.12987012987012986,-0.07006369426751592,-0.057971014492753624,-0.1282051282051282,-0.03546099290780142,-0.2054794520547945,-0.2116788321167883,-0.06832298136645963
15,0.02097902097902098,0.06569343065693431,0.031055900621118012,-0.13043478260869565,0.0,0.01282051282051282,-0.10606060606060606,-0.05027932960893855,-0.03759398496240601,-0.11627906976744186
16,0.058823529411764705,0.1292517006802721,0.027777777777777776,-0.0547945205479452,0.1588785046728972,-0.13821138211382114,0.16216216216216217,-0.07801418439716312,-0.04477611940298507,-0.006289308176100629
17,-0.06432748538011696,-0.31746031746031744,-0.08571428571428572,-0.022727272727272728,-0.0196078431372549,0.11258278145695365,-0.03910614525139665,-0.1678832116788321,-0.2222222222222222,-0.05952380952380952
18,0.02702702702702703,-0.11594202898550725,-0.09259259259259259,0.10294117647058823,-0.016129032258064516,-0.03636363636363636,-0.019867549668874173,0.18811881188118812,0.0,0.05
19,-0.05202312138728324,-0.1917808219178082,0.05747126436781609,0.12727272727272726,-0.125,-0.1,-0.039473684210526314,-0.14634146341463414,0.0718954248366013,-0.18471337579617833
20,0.016216216216216217,0.17037037037037037,-0.005917159763313609,-0.07006369426751592,-0.075,-0.12658227848101267,-0.05405405405405406,-0.0728476821192053,-0.1503267973856209,-0.06493506493506493
21,0.0064516129032258064,-0.058823529411764705,-0.20279720279720279,-0.017964071856287425,-0.06748466257668712,0.1393939393939394,0.06578947368421052,-0.1695906432748538,-0.060240963855421686,0.07142857142857142
22,-0.1111111111111111,0.4583333333333333,0.06578947368421052,-0.088,0.04065040650406504,0.19444444444444445,-0.06153846153846154,0.06493506493506493,-0.0821917808219178,-0.013333333333333334
23,-0.11538461538461539,0.011764705882352941,-0.03067484662576687,0.11764705882352941,-0.02097902097902098,0.006289308176100629,0.0,0.043478260869565216,-0.028901734104046242,-0.006289308176100629
24,0.17894736842105263,-0.06666666666666667,-0.05343511450381679,0.03759398496240601,-0.07096774193548387,0.0,0.05263157894736842,0.10569105691056911,-0.24087591240875914,-0.11450381679389313
25,0.025974025974025976,-0.0728476821192053,-0.0625,-0.08280254777070063,-0.05063291139240506,-0.005847953216374269,-0.01818181818181818,0.047619047619047616,-0.2318840579710145,0.01675977653631285
26,0.22627737226277372,0.07006369426751592,0.09090909090909091,-0.04093567251461988,0.0,0.3125,-0.019867549668874173,0.13043478260869565,0.006369426751592357,-0.04938271604938271
27,0.15966386554621848,-0.19424460431654678,-0.16666666666666666,-0.26666666666666666,-0.21794871794871795,-0.1518987341772152,0.16666666666666666,-0.08791208791208792,-0.10256410256410256,-0.06666666666666667
28,0.0392156862745098,0.008547008547008548,0.0948905109489051,0.07042253521126761,0.27927927927927926,0.15436241610738255,0.1891891891891892,0.08074534161490683,-0.13793103448275862,0.04827586206896552
29,-0.1282051282051282,0.034013605442176874,-0.15436241610738255,-0.20353982300884957,-0.1095890410958904,-0.023809523809523808,0.03225806451612903,0.012658227848101266,-0.11304347826086956,-0.05806451612903226
30,-0.1888111888111888,0.036585365853658534,-0.005847953216374269,-0.3194444444444444,-0.18518518518518517,0.17365269461077845,0.12643678160919541,-0.07142857142857142,-0.16363636363636364,-0.07006369426751592
31,0.15337423312883436,-0.2631578947368421,-0.05263157894736842,-0.25806451612903225,-0.15584415584415584,0.3023255813953488,0.2254335260115607,0.029585798816568046,0.006289308176100629,0.14136125654450263
32,0.22641509433962265,-0.3220338983050847,0.018633540372670808,-0.23076923076923078,-0.15942028985507245,-0.07017543859649122,-0.02702702702702703,0.4845360824742268,-0.3211009174311927,-0.024096385542168676
33,0.25,0.039473684210526314,0.015151515151515152,-0.20833333333333334,-0.12195121951219512,0.018633540372670808,0.006993006993006993,0.006369426751592357,-0.2753623188405797,-0.07317073170731707
34,0.4942528735632184,0.014705882352941176,0.007194244604316547,-0.013888888888888888,0.019230769230769232,0.1917808219178082,0.33980582524271846,-0.11428571428571428,-0.14960629921259844,-0.028169014084507043
35,-0.0821917808219178,0.2868217054263566,0.13043478260869565,-0.125,-0.14285714285714285,0.11888111888111888,0.02097902097902098,0.006993006993006993,-0.2153846153846154,0.03184713375796178
36,0.0072992700729927005,0.17557251908396945,0.0759493670886076,-0.007194244604316547,-0.12,-0.009174311926605505,-0.17647058823529413,0.2459016393442623,-0.07482993197278912,0.0
37,0.18032786885245902,-0.0196078431372549,0.025210084033613446,-0.041666666666666664,0.0410958904109589,-0.04918032786885246,0.0,0.023622047244094488,0.06206896551724138,0.38333333333333336
38,-0.034013605442176874,0.006711409395973154,-0.08108108108108109,0.13432835820895522,0.12,0.05343511450381679,0.031446540880503145,0.07692307692307693,0.0440251572327044,0.05128205128205128
39,-0.07407407407407407,0.03496503496503497,0.1510791366906475,-0.034482758620689655,0.038461538461538464,0.0410958904109589,-0.09803921568627451,-0.19444444444444445,0.05660377358490566,0.14583333333333334
40,0.014492753623188406,0.14285714285714285,0.24812030075187969,-0.05325443786982249,-0.039473684210526314,-0.0547945205479452,-0.04294478527607362,-0.043478260869565216,-0.1377245508982036,0.2571428571428571
41,0.14285714285714285,0.10126582278481013,0.22580645161290322,0.0,0.007407407407407408,0.30708661417322836,0.02702702702702703,-0.06293706293706294,0.07042253521126761,0.059602649006622516
42,-0.04054054054054054,0.06329113924050633,-0.12698412698412698,-0.04938271604938271,0.03184713375796178,-0.033112582781456956,0.012987012987012988,-0.07602339181286549,-0.12162162162162163,-0.06756756756756757
43,0.16535433070866143,-0.1751412429378531,-0.20279720279720279,-0.21019108280254778,-0.17647058823529413,-0.06293706293706294,-0.152317880794702,-0.11627906976744186,-0.2147239263803681,-0.2159090909090909
44,0.10067114093959731,-0.06306306306306306,0.21311475409836064,-0.0379746835443038,0.03225806451612903,0.07246376811594203,0.05333333333333334,0.3333333333333333,0.0379746835443038,-0.14666666666666667
45,0.24786324786324787,0.1826086956521739,-0.08196721311475409,0.06493506493506493,0.2692307692307692,-0.046357615894039736,0.1390728476821192,0.10067114093959731,0.02040816326530612,-0.10810810810810811
46,0.16483516483516483,0.24193548387096775,-0.1926605504587156,0.10236220472440945,0.1694915254237288,0.01282051282051282,0.10144927536231885,-0.006289308176100629,0.18666666666666668,0.10344827586206896
47,0.26126126126126126,0.11428571428571428,-0.19047619047619047,0.10067114093959731,0.09230769230769231,-0.008264462809917356,0.07482993197278912,0.07142857142857142,0.1347517730496454,0.025974025974025976
48,0.18,-0.075,0.025974025974025976,0.011904761904761904,0.11888111888111888,-0.0273972602739726,0.0,-0.03296703296703297,-0.10975609756097561,0.2845528455284553
49,0.04918032786885246,-0.08771929824561403,0.16901408450704225,-0.0457516339869281,0.031055900621118012,0.0379746835443038,0.15328467153284672,0.10303030303030303,-0.16339869281045752,0.2028985507246377
50,0.2,0.03759398496240601,0.23943661971830985,0.15151515151515152,0.13043478260869565,0.030303030303030304,0.27419354838709675,0.13385826771653545,0.0967741935483871,0.3858267716535433
51,-0.08609271523178808,0.03067484662576687,0.0896551724137931,0.09859154929577464,0.09803921568627451,0.12,0.31297709923664124,0.4107142857142857,0.1390728476821192,0.06918238993710692
52,0.05952380952380952,0.06748466257668712,0.0875,0.03597122302158273,0.055900621118012424,0.04225352112676056,-0.0650887573964497,-0.028985507246376812,0.18666666666666668,0.056818181818181816
